suite,case,batch,repetitions,base_ms,prior_ms,current_ms
review-loop-dispatch,var_na_stride3_outputs_8,6,64,,0.781250000000067,0.781250000000067
review-loop-dispatch,var_na_stride3_outputs_8,7,64,,0.79687500000003,0.781249999999956
review-loop-dispatch,var_na_stride3_outputs_16,1,64,,0.79687500000003,0.79687500000003
review-loop-dispatch,var_na_stride3_outputs_16,2,64,,0.79687500000003,0.781249999999956
review-loop-dispatch,var_na_stride3_outputs_16,3,64,,0.79687500000003,0.796874999999919
review-loop-dispatch,var_na_stride3_outputs_16,4,64,,0.79687500000003,0.781249999999956
review-loop-dispatch,var_na_stride3_outputs_16,5,64,,0.812499999999994,0.796874999999919
review-loop-dispatch,var_na_stride3_outputs_16,6,64,,0.79687500000003,0.796874999999919
review-loop-dispatch,var_na_stride3_outputs_16,7,64,,0.79687500000003,0.781250000000067
review-loop-dispatch,var_matrix_outputs_1,1,128,,0.265624999999992,0.281250000000011
review-loop-dispatch,var_matrix_outputs_1,2,128,,0.281250000000011,0.273437499999973
review-loop-dispatch,var_matrix_outputs_1,3,128,,0.281249999999955,0.273437499999973
review-loop-dispatch,var_matrix_outputs_1,4,128,,0.273437500000029,0.281250000000011
review-loop-dispatch,var_matrix_outputs_1,5,128,,0.273437500000029,0.265624999999992
review-loop-dispatch,var_matrix_outputs_1,6,128,,0.265625000000047,0.265624999999992
review-loop-dispatch,var_matrix_outputs_1,7,128,,0.265624999999992,0.265624999999992
review-loop-dispatch,var_matrix_outputs_4,1,128,,0.273437499999973,0.265625000000047
review-loop-dispatch,var_matrix_outputs_4,2,128,,0.273437499999973,0.273437500000029
review-loop-dispatch,var_matrix_outputs_4,3,128,,0.273437499999973,0.273437500000029
review-loop-dispatch,var_matrix_outputs_4,4,128,,0.273437499999973,0.265624999999992
review-loop-dispatch,var_matrix_outputs_4,5,128,,0.273437499999973,0.265624999999992
review-loop-dispatch,var_matrix_outputs_4,6,128,,0.273437500000029,0.265624999999992
review-loop-dispatch,var_matrix_outputs_4,7,128,,0.273437500000029,0.265625000000047
review-loop-dispatch,var_matrix_outputs_16,1,128,,0.273437500000029,0.273437500000029
review-loop-dispatch,var_matrix_outputs_16,2,128,,0.281250000000011,0.273437499999973
review-loop-dispatch,var_matrix_outputs_16,3,128,,0.273437500000029,0.273437500000029
review-loop-dispatch,var_matrix_outputs_16,4,128,,0.281250000000011,0.273437499999973
review-loop-dispatch,var_matrix_outputs_16,5,128,,0.273437500000029,0.273437499999973
review-loop-dispatch,var_matrix_outputs_16,6,128,,0.281250000000011,0.273437499999973
review-loop-dispatch,var_matrix_outputs_16,7,128,,0.281250000000011,0.273437500000029
review-loop-dispatch,var_rolling_width_10,1,64,,0.51562500000002,0.51562500000002
review-loop-dispatch,var_rolling_width_10,2,64,,0.515624999999909,0.500000000000056
review-loop-dispatch,var_rolling_width_10,3,64,,0.531249999999983,0.500000000000056
review-loop-dispatch,var_rolling_width_10,4,64,,0.499999999999945,0.515624999999909
review-loop-dispatch,var_rolling_width_10,5,64,,0.51562500000002,0.500000000000056
review-loop-dispatch,var_rolling_width_10,6,64,,0.500000000000056,0.515624999999909
review-loop-dispatch,var_rolling_width_10,7,64,,0.500000000000056,0.515624999999909
review-loop-dispatch,var_rolling_width_1000,1,64,,0.87500000000007,0.921874999999961
review-loop-dispatch,var_rolling_width_1000,2,64,,0.906249999999997,0.890624999999923
review-loop-dispatch,var_rolling_width_1000,3,64,,0.874999999999959,0.906249999999997
review-loop-dispatch,var_rolling_width_1000,4,64,,0.87500000000007,0.906249999999997
review-loop-dispatch,var_rolling_width_1000,5,64,,0.87500000000007,0.906249999999997
review-loop-dispatch,var_rolling_width_1000,6,64,,0.874999999999959,0.906249999999997
review-loop-dispatch,var_rolling_width_1000,7,64,,0.906249999999997,0.937499999999925
review-loop-dispatch,prod_outputs_1,1,512,,0.0898437499999988,0.0917968750000081
review-loop-dispatch,prod_outputs_1,2,512,,0.0898437499999988,0.0898437499999988
review-loop-dispatch,prod_outputs_1,3,512,,0.0898437499999988,0.0898437499999988
review-loop-dispatch,prod_outputs_1,4,512,,0.0898437499999988,0.0917968750000081
review-loop-dispatch,prod_outputs_1,5,512,,0.0898437500000127,0.0898437499999988
review-loop-dispatch,prod_outputs_1,6,512,,0.0898437499999988,0.0898437499999988
review-loop-dispatch,prod_outputs_1,7,512,,0.0898437499999988,0.0917968750000081
review-loop-dispatch,prod_outputs_2,1,256,,0.171874999999988,0.167968749999997
review-loop-dispatch,prod_outputs_2,2,256,,0.171874999999988,0.171874999999988
review-loop-dispatch,prod_outputs_2,3,256,,0.167968750000025,0.171875000000016
review-loop-dispatch,prod_outputs_2,4,256,,0.171874999999988,0.167968749999997
review-loop-dispatch,prod_outputs_2,5,256,,0.171874999999988,0.171875000000016
review-loop-dispatch,prod_outputs_2,6,256,,0.171874999999988,0.167968749999997
review-loop-dispatch,prod_outputs_2,7,256,,0.171874999999988,0.167968749999997
review-loop-dispatch,prod_outputs_4,1,512,,0.095703124999999,0.0937500000000036
review-loop-dispatch,prod_outputs_4,2,512,,0.0937500000000036,0.0996093750000038
review-loop-dispatch,prod_outputs_4,3,512,,0.095703124999999,0.0937500000000036
review-loop-dispatch,prod_outputs_4,4,512,,0.0937500000000036,0.0937499999999897
review-loop-dispatch,prod_outputs_4,5,512,,0.0937500000000036,0.0937500000000036
review-loop-dispatch,prod_outputs_4,6,512,,0.0937499999999897,0.0937499999999897
review-loop-dispatch,prod_outputs_4,7,512,,0.0937500000000036,0.0937499999999897
review-loop-dispatch,prod_outputs_5,1,256,,0.167968749999997,0.171874999999988
review-loop-dispatch,prod_outputs_5,2,256,,0.167968749999997,0.175781250000007
review-loop-dispatch,prod_outputs_5,3,256,,0.175781249999979,0.171874999999988
review-loop-dispatch,prod_outputs_5,4,256,,0.167968749999997,0.171874999999988
review-loop-dispatch,prod_outputs_5,5,256,,0.171874999999988,0.171875000000016
review-loop-dispatch,prod_outputs_5,6,256,,0.175781250000007,0.171875000000016
review-loop-dispatch,prod_outputs_5,7,256,,0.175781249999979,0.179687499999998
review-loop-dispatch,prod_outputs_8,1,256,,0.179687499999998,0.183593750000016
review-loop-dispatch,prod_outputs_8,2,256,,0.183593749999988,0.183593749999988
review-loop-dispatch,prod_outputs_8,3,256,,0.183593750000016,0.179687499999998
review-loop-dispatch,prod_outputs_8,4,256,,0.179687499999998,0.187500000000007
review-loop-dispatch,prod_outputs_8,5,256,,0.183593750000016,0.179687499999998
review-loop-dispatch,prod_outputs_8,6,256,,0.179687499999998,0.179687499999998
review-loop-dispatch,prod_outputs_8,7,256,,0.179687499999998,0.183593749999988
review-loop-dispatch,prod_outputs_9,1,128,,0.273437500000029,0.265625000000047
review-loop-dispatch,prod_outputs_9,2,128,,0.265624999999992,0.265624999999992
review-loop-dispatch,prod_outputs_9,3,128,,0.25781250000001,0.257812499999954
review-loop-dispatch,prod_outputs_9,4,128,,0.25781250000001,0.265624999999992
review-loop-dispatch,prod_outputs_9,5,128,,0.257812499999954,0.25781250000001
review-loop-dispatch,prod_outputs_9,6,128,,0.265624999999992,0.25781250000001
review-loop-dispatch,prod_outputs_9,7,128,,0.25781250000001,0.257812499999954
review-loop-dispatch,prod_outputs_12,1,128,,0.273437500000029,0.281250000000011
review-loop-dispatch,prod_outputs_12,2,128,,0.273437500000029,0.265625000000047
review-loop-dispatch,prod_outputs_12,3,128,,0.273437499999973,0.273437499999973
review-loop-dispatch,prod_outputs_12,4,128,,0.265624999999992,0.273437499999973
review-loop-dispatch,prod_outputs_12,5,128,,0.265625000000047,0.273437499999973
review-loop-dispatch,prod_outputs_12,6,128,,0.273437499999973,0.281249999999955
review-loop-dispatch,prod_outputs_12,7,128,,0.273437500000029,0.265624999999992
review-loop-dispatch,prod_outputs_16,1,512,,0.101562499999999,0.101562499999999
review-loop-dispatch,prod_outputs_16,2,512,,0.101562499999999,0.101562499999999
review-loop-dispatch,prod_outputs_16,3,512,,0.103515624999995,0.103515624999995
review-loop-dispatch,prod_outputs_16,4,512,,0.103515624999995,0.101562499999999
review-loop-dispatch,prod_outputs_16,5,512,,0.103515624999995,0.101562499999999
review-loop-dispatch,prod_outputs_16,6,512,,0.101562499999999,0.103515624999995
review-loop-dispatch,prod_outputs_16,7,512,,0.103515625000009,0.101562499999999
review-loop-dispatch,prod_outputs_17,1,64,,0.546874999999947,0.546874999999947
review-loop-dispatch,prod_outputs_17,2,64,,0.546875000000058,0.546874999999947
review-loop-dispatch,prod_outputs_17,3,64,,0.546874999999947,0.546874999999947
review-loop-dispatch,prod_outputs_17,4,64,,0.546875000000058,0.531249999999983
review-loop-dispatch,prod_outputs_17,5,64,,0.562500000000021,0.546875000000058
review-loop-dispatch,prod_outputs_17,6,64,,0.562500000000021,0.546875000000058
review-loop-dispatch,prod_outputs_17,7,64,,0.546874999999947,0.562500000000021
review-loop-dispatch,prod_na_stride3_outputs_1,1,512,,0.0917968749999942,0.0937500000000036
review-loop-dispatch,prod_na_stride3_outputs_1,2,512,,0.0937500000000036,0.0917968749999942
review-loop-dispatch,prod_na_stride3_outputs_1,3,512,,0.0937500000000036,0.095703124999999
review-loop-dispatch,prod_na_stride3_outputs_1,4,512,,0.0917968749999942,0.0917968750000081
review-loop-dispatch,prod_na_stride3_outputs_1,5,512,,0.0937499999999897,0.0917968749999942
review-loop-dispatch,prod_na_stride3_outputs_1,6,512,,0.0917968749999942,0.0898437499999988
review-loop-dispatch,prod_na_stride3_outputs_1,7,512,,0.0917968749999942,0.0898437499999988
review-loop-dispatch,prod_na_stride3_outputs_4,1,512,,0.103515625000009,0.101562499999999
review-loop-dispatch,prod_na_stride3_outputs_4,2,512,,0.103515624999995,0.103515624999995
review-loop-dispatch,prod_na_stride3_outputs_4,3,512,,0.105468750000004,0.105468750000004
review-loop-dispatch,prod_na_stride3_outputs_4,4,512,,0.101562499999999,0.101562499999999
review-loop-dispatch,prod_na_stride3_outputs_4,5,512,,0.0996093750000038,0.103515624999995
review-loop-dispatch,prod_na_stride3_outputs_4,6,512,,0.103515625000009,0.0996093750000038
review-loop-dispatch,prod_na_stride3_outputs_4,7,512,,0.103515625000009,0.103515625000009
review-loop-dispatch,prod_na_stride3_outputs_8,1,256,,0.124999999999986,0.128906250000005
review-loop-dispatch,prod_na_stride3_outputs_8,2,256,,0.128906250000005,0.128906250000005
review-loop-dispatch,prod_na_stride3_outputs_8,3,256,,0.124999999999986,0.125000000000014
review-loop-dispatch,prod_na_stride3_outputs_8,4,256,,0.124999999999986,0.128906250000005
review-loop-dispatch,prod_na_stride3_outputs_8,5,256,,0.128906250000005,0.128906250000005
review-loop-dispatch,prod_na_stride3_outputs_8,6,256,,0.128906250000005,0.132812499999996
review-loop-dispatch,prod_na_stride3_outputs_8,7,256,,0.128906250000005,0.128906250000005
review-loop-dispatch,prod_na_stride3_outputs_16,1,128,,0.249999999999972,0.234375000000009
review-loop-dispatch,prod_na_stride3_outputs_16,2,128,,0.242187499999991,0.249999999999972
review-loop-dispatch,prod_na_stride3_outputs_16,3,128,,0.249999999999972,0.249999999999972
review-loop-dispatch,prod_na_stride3_outputs_16,4,128,,0.242187499999991,0.242187499999991
review-loop-dispatch,prod_na_stride3_outputs_16,5,128,,0.249999999999972,0.250000000000028
review-loop-dispatch,prod_na_stride3_outputs_16,6,128,,0.242187500000046,0.242187500000046
review-loop-dispatch,prod_na_stride3_outputs_16,7,128,,0.242187499999991,0.242187499999991
review-loop-dispatch,prod_matrix_outputs_1,1,1024,,0.0341796875000036,0.036132812500006
review-loop-dispatch,prod_matrix_outputs_1,2,1024,,0.045898437500004,0.0341796875000036
review-loop-dispatch,prod_matrix_outputs_1,3,1024,,0.0351562500000013,0.0361328124999991
review-loop-dispatch,prod_matrix_outputs_1,4,1024,,0.0332031249999989,0.0351562500000013
review-loop-dispatch,prod_matrix_outputs_1,5,1024,,0.0332031249999989,0.0341796874999967
review-loop-dispatch,prod_matrix_outputs_1,6,1024,,0.0332031249999989,0.0341796874999967
review-loop-dispatch,prod_matrix_outputs_1,7,1024,,0.0332031249999989,0.0332031249999989
review-loop-dispatch,prod_matrix_outputs_4,1,1024,,0.0371093749999968,0.0380859375000014
review-loop-dispatch,prod_matrix_outputs_4,2,1024,,0.0390625000000061,0.0380859375000014
review-loop-dispatch,prod_matrix_outputs_4,3,1024,,0.0390624999999992,0.0390624999999992
review-loop-dispatch,prod_matrix_outputs_4,4,1024,,0.0380859375000014,0.0390625000000061
review-loop-dispatch,prod_matrix_outputs_4,5,1024,,0.0390624999999922,0.0380859375000014
review-loop-dispatch,prod_matrix_outputs_4,6,1024,,0.0390625000000061,0.0380859375000014
review-loop-dispatch,prod_matrix_outputs_4,7,1024,,0.0390625000000061,0.0390625000000061
review-loop-dispatch,prod_matrix_outputs_16,1,1024,,0.0400390624999969,0.0400390624999969
review-loop-dispatch,prod_matrix_outputs_16,2,1024,,0.0400390624999969,0.0400390625000108
review-loop-dispatch,prod_matrix_outputs_16,3,1024,,0.0400390624999969,0.0410156250000016
review-loop-dispatch,prod_matrix_outputs_16,4,1024,,0.0410156249999877,0.0410156250000016
review-loop-dispatch,prod_matrix_outputs_16,5,1024,,0.0400390625000108,0.0410156250000016
review-loop-dispatch,prod_matrix_outputs_16,6,1024,,0.0400390624999969,0.0410156249999877
review-loop-dispatch,prod_matrix_outputs_16,7,1024,,0.0400390624999969,0.0410156250000016
review-loop-dispatch,prod_rolling_width_10,1,512,,0.105468750000004,0.109374999999995
review-loop-dispatch,prod_rolling_width_10,2,512,,0.105468750000004,0.107421874999986
review-loop-dispatch,prod_rolling_width_10,3,512,,0.105468750000004,0.105468750000004
review-loop-dispatch,prod_rolling_width_10,4,512,,0.105468750000004,0.128906249999977
review-loop-dispatch,prod_rolling_width_10,5,512,,0.115234374999995,0.109374999999995
review-loop-dispatch,prod_rolling_width_10,6,512,,0.105468750000004,0.103515624999995
review-loop-dispatch,prod_rolling_width_10,7,512,,0.103515624999995,0.105468750000004
review-loop-dispatch,prod_rolling_width_1000,1,64,,0.79687500000003,0.79687500000003
review-loop-dispatch,prod_rolling_width_1000,2,64,,0.79687500000003,0.79687500000003
review-loop-dispatch,prod_rolling_width_1000,3,64,,0.79687500000003,0.781249999999956
review-loop-dispatch,prod_rolling_width_1000,4,64,,0.812500000000105,0.79687500000003
review-loop-dispatch,prod_rolling_width_1000,5,64,,0.781249999999956,0.79687500000003
review-loop-dispatch,prod_rolling_width_1000,6,64,,0.79687500000003,0.812499999999883
review-loop-dispatch,prod_rolling_width_1000,7,64,,0.79687500000003,0.781249999999956
review-loop-dispatch,sd_outputs_1,1,64,,0.812500000000105,0.79687500000003
review-loop-dispatch,sd_outputs_1,2,64,,0.79687500000003,0.812499999999883
review-loop-dispatch,sd_outputs_1,3,64,,0.812499999999883,0.812499999999883
review-loop-dispatch,sd_outputs_1,4,64,,0.79687500000003,0.79687500000003
review-loop-dispatch,sd_outputs_1,5,64,,0.812500000000105,0.812499999999883
review-loop-dispatch,sd_outputs_1,6,64,,0.79687500000003,0.812499999999883
review-loop-dispatch,sd_outputs_1,7,64,,0.79687500000003,0.812499999999883
review-loop-dispatch,prod_rolling_zeros,1,8,,6.49999999999906,6.49999999999906
review-loop-dispatch,prod_rolling_zeros,2,8,,6.50000000000084,6.50000000000084
review-loop-dispatch,prod_rolling_zeros,3,8,,6.62499999999966,6.50000000000084
review-loop-dispatch,prod_rolling_zeros,4,8,,6.49999999999906,6.50000000000084
review-loop-dispatch,prod_rolling_zeros,5,8,,6.50000000000084,6.50000000000084
review-loop-dispatch,prod_rolling_zeros,6,8,,6.49999999999906,6.62499999999966
review-loop-dispatch,prod_rolling_zeros,7,8,,6.49999999999906,6.49999999999906
review-loop-dispatch,sum_weighted_1000_normalize_FALSE,1,4096,,0.0100097656249992,0.0100097656250027
review-loop-dispatch,sum_weighted_1000_normalize_FALSE,2,4096,,0.0100097656249992,0.0100097656249992
review-loop-dispatch,sum_weighted_1000_normalize_FALSE,3,4096,,0.0100097656249992,0.0100097656249992
review-loop-dispatch,sum_weighted_1000_normalize_FALSE,4,4096,,0.0102539062500004,0.0100097656249992
review-loop-dispatch,sum_weighted_1000_normalize_FALSE,5,4096,,0.0104980468750016,0.0100097656249992
review-loop-dispatch,sum_weighted_1000_normalize_FALSE,6,4096,,0.0100097656249992,0.0102539062500004
review-loop-dispatch,sum_weighted_1000_normalize_FALSE,7,4096,,0.0102539062500004,0.0102539062500004
review-loop-dispatch,sum_weighted_1000_normalize_TRUE,1,4096,,0.0126953125000016,0.0131835937500005
review-loop-dispatch,sum_weighted_1000_normalize_TRUE,2,4096,,0.0129394531249993,0.0129394531250028
review-loop-dispatch,sum_weighted_1000_normalize_TRUE,3,4096,,0.0126953125000016,0.0129394531249993
review-loop-dispatch,sum_weighted_1000_normalize_TRUE,4,4096,,0.0124511718750005,0.0129394531249993
review-loop-dispatch,sum_weighted_1000_normalize_TRUE,5,4096,,0.0124511718750005,0.0134277343750017
review-loop-dispatch,sum_weighted_1000_normalize_TRUE,6,4096,,0.0124511718750005,0.0131835937500005
review-loop-dispatch,sum_weighted_1000_normalize_TRUE,7,4096,,0.0126953125000016,0.0126953125000016
review-loop-dispatch,mean_weighted_1000_normalize_FALSE,1,4096,,0.0100097656249992,0.0100097656249992
review-loop-dispatch,mean_weighted_1000_normalize_FALSE,2,4096,,0.0100097656250027,0.0100097656249992
review-loop-dispatch,mean_weighted_1000_normalize_FALSE,3,4096,,0.0100097656249992,0.0100097656249992
review-loop-dispatch,mean_weighted_1000_normalize_FALSE,4,4096,,0.0100097656249992,0.0100097656250027
review-loop-dispatch,mean_weighted_1000_normalize_FALSE,5,4096,,0.0102539062500004,0.0129394531249993
review-loop-dispatch,mean_weighted_1000_normalize_FALSE,6,4096,,0.0102539062499969,0.0100097656250027
review-loop-dispatch,mean_weighted_1000_normalize_FALSE,7,4096,,0.0100097656249992,0.0102539062500004
review-loop-dispatch,mean_weighted_1000_normalize_TRUE,1,4096,,0.0126953125000016,0.0129394531249993
review-loop-dispatch,mean_weighted_1000_normalize_TRUE,2,4096,,0.0124511718750005,0.0129394531249993
review-loop-dispatch,mean_weighted_1000_normalize_TRUE,3,4096,,0.0126953124999982,0.0126953125000016
review-loop-dispatch,mean_weighted_1000_normalize_TRUE,4,4096,,0.0129394531249993,0.0129394531249993
review-loop-dispatch,mean_weighted_1000_normalize_TRUE,5,4096,,0.0129394531249993,0.0129394531249993
review-loop-dispatch,mean_weighted_1000_normalize_TRUE,6,4096,,0.0126953125000016,0.0129394531249993
review-loop-dispatch,mean_weighted_1000_normalize_TRUE,7,4096,,0.0129394531249993,0.0126953125000016
review-loop-dispatch,var_weighted_1000_normalize_FALSE,1,4096,,0.0122070312499993,0.0122070312499993
review-loop-dispatch,var_weighted_1000_normalize_FALSE,2,4096,,0.0122070312499993,0.0124511718750005
review-loop-dispatch,var_weighted_1000_normalize_FALSE,3,4096,,0.0126953125000016,0.0146484375000006
review-loop-dispatch,var_weighted_1000_normalize_FALSE,4,4096,,0.0122070312500028,0.0119628906249981
review-loop-dispatch,var_weighted_1000_normalize_FALSE,5,4096,,0.0119628906249981,0.0122070312499993
review-loop-dispatch,var_weighted_1000_normalize_FALSE,6,4096,,0.0119628906250016,0.0124511718750005
review-loop-dispatch,var_weighted_1000_normalize_FALSE,7,4096,,0.0122070312499993,0.0122070312499993
review-loop-dispatch,var_weighted_1000_normalize_TRUE,1,2048,,0.0151367187500029,0.0151367187499959
review-loop-dispatch,var_weighted_1000_normalize_TRUE,2,2048,,0.0151367187500029,0.0151367187500029
review-loop-dispatch,var_weighted_1000_normalize_TRUE,3,2048,,0.0151367187500029,0.0151367187500029
review-loop-dispatch,var_weighted_1000_normalize_TRUE,4,2048,,0.0146484375000006,0.0151367187499959
review-loop-dispatch,var_weighted_1000_normalize_TRUE,5,2048,,0.0151367187500029,0.0151367187500029
review-loop-dispatch,var_weighted_1000_normalize_TRUE,6,2048,,0.0156250000000052,0.0151367187499959
review-loop-dispatch,var_weighted_1000_normalize_TRUE,7,2048,,0.0151367187499959,0.0151367187500029
review-loop-dispatch,sum_weighted_1000000_normalize_FALSE,1,64,,0.531249999999872,0.546874999999947
review-loop-dispatch,sum_weighted_1000000_normalize_FALSE,2,64,,0.51562500000002,0.531250000000094
review-loop-dispatch,sum_weighted_1000000_normalize_FALSE,3,64,,0.531250000000094,0.531249999999872
review-loop-dispatch,sum_weighted_1000000_normalize_FALSE,4,64,,0.546874999999947,0.531249999999872
review-loop-dispatch,sum_weighted_1000000_normalize_FALSE,5,64,,0.546874999999947,0.531249999999872
review-loop-dispatch,sum_weighted_1000000_normalize_FALSE,6,64,,0.531250000000094,0.531250000000094
review-loop-dispatch,sum_weighted_1000000_normalize_FALSE,7,64,,0.531250000000094,0.546874999999947
review-loop-dispatch,sum_weighted_1000000_normalize_TRUE,1,16,,3.12499999999982,3.12499999999982
review-loop-dispatch,sum_weighted_1000000_normalize_TRUE,2,16,,3.00000000000011,3.18750000000012
review-loop-dispatch,sum_weighted_1000000_normalize_TRUE,3,16,,3.06250000000041,3.24999999999953
review-loop-dispatch,sum_weighted_1000000_normalize_TRUE,4,16,,3.12499999999982,3.18750000000012
review-loop-dispatch,sum_weighted_1000000_normalize_TRUE,5,16,,3.06249999999952,3.18750000000012
review-loop-dispatch,sum_weighted_1000000_normalize_TRUE,6,16,,3.06249999999952,3.18750000000012
review-loop-dispatch,sum_weighted_1000000_normalize_TRUE,7,16,,3.00000000000011,3.24999999999953
review-loop-dispatch,mean_weighted_1000000_normalize_FALSE,1,64,,0.546874999999947,0.546874999999947
review-loop-dispatch,mean_weighted_1000000_normalize_FALSE,2,64,,0.531250000000094,0.531250000000094
review-loop-dispatch,mean_weighted_1000000_normalize_FALSE,3,64,,0.531250000000094,0.546874999999947
review-loop-dispatch,mean_weighted_1000000_normalize_FALSE,4,64,,0.546874999999947,0.531250000000094
review-loop-dispatch,mean_weighted_1000000_normalize_FALSE,5,64,,0.531249999999872,0.531249999999872
review-loop-dispatch,mean_weighted_1000000_normalize_FALSE,6,64,,0.546875000000169,0.546875000000169
review-loop-dispatch,mean_weighted_1000000_normalize_FALSE,7,64,,0.531249999999872,0.531249999999872
review-loop-dispatch,mean_weighted_1000000_normalize_TRUE,1,16,,3.12499999999982,3.18749999999923
review-loop-dispatch,mean_weighted_1000000_normalize_TRUE,2,16,,3.06249999999952,3.24999999999953
review-loop-dispatch,mean_weighted_1000000_normalize_TRUE,3,16,,3.12500000000071,3.18750000000012
review-loop-dispatch,mean_weighted_1000000_normalize_TRUE,4,16,,3.12499999999982,3.31249999999983
review-loop-dispatch,mean_weighted_1000000_normalize_TRUE,5,16,,3.12500000000071,3.25000000000042
review-loop-dispatch,mean_weighted_1000000_normalize_TRUE,6,16,,3.06250000000041,3.25000000000042
review-loop-dispatch,mean_weighted_1000000_normalize_TRUE,7,16,,3.12499999999982,3.24999999999953
review-loop-dispatch,var_weighted_1000000_normalize_FALSE,1,16,,2.68749999999951,2.6250000000001
review-loop-dispatch,var_weighted_1000000_normalize_FALSE,2,16,,2.68749999999951,2.6250000000001
review-loop-dispatch,var_weighted_1000000_normalize_FALSE,3,16,,2.6250000000001,2.6250000000001
review-loop-dispatch,var_weighted_1000000_normalize_FALSE,4,16,,2.6250000000001,2.6250000000001
review-loop-dispatch,var_weighted_1000000_normalize_FALSE,5,16,,2.6250000000001,2.6250000000001
review-loop-dispatch,var_weighted_1000000_normalize_FALSE,6,16,,2.6250000000001,2.6250000000001
review-loop-dispatch,var_weighted_1000000_normalize_FALSE,7,16,,2.6250000000001,2.6250000000001
review-loop-dispatch,var_weighted_1000000_normalize_TRUE,1,8,,5.1249999999996,5.3750000000008
review-loop-dispatch,var_weighted_1000000_normalize_TRUE,2,8,,5.3750000000008,5.3750000000008
review-loop-dispatch,var_weighted_1000000_normalize_TRUE,3,8,,5.1249999999996,5.3750000000008
review-loop-dispatch,var_weighted_1000000_normalize_TRUE,4,8,,5.1249999999996,5.3750000000008
review-loop-dispatch,var_weighted_1000000_normalize_TRUE,5,8,,5.1249999999996,5.37499999999902
review-loop-dispatch,var_weighted_1000000_normalize_TRUE,6,8,,5.12500000000138,5.2500000000002
review-loop-dispatch,var_weighted_1000000_normalize_TRUE,7,8,,5.2500000000002,5.2500000000002
review-loop-openmp2,sum_weighted_5,1,128,0.546874999999999,0.4453125,0.4296875
review-loop-openmp2,sum_weighted_5,2,128,0.4453125,0.4296875,0.4296875
review-loop-openmp2,sum_weighted_5,3,128,0.437499999999997,0.421875000000002,0.429687500000001
review-loop-openmp2,sum_weighted_5,4,128,0.437499999999997,0.429687500000001,0.429687500000001
review-loop-openmp2,sum_weighted_5,5,128,0.53125,0.429687499999998,0.421875000000002
review-loop-openmp2,sum_weighted_5,6,128,0.4375,0.429687499999998,0.429687499999998
review-loop-openmp2,sum_weighted_20,1,64,0.781249999999997,0.765624999999999,0.750000000000001
review-loop-openmp2,sum_weighted_20,2,64,0.781249999999997,0.765624999999999,0.781250000000004
review-loop-openmp2,sum_weighted_20,3,64,0.781249999999997,0.781250000000004,0.750000000000001
review-loop-openmp2,sum_weighted_20,4,64,0.781249999999997,0.765624999999999,0.781250000000004
review-loop-openmp2,sum_weighted_20,5,64,0.796874999999996,0.765624999999999,0.765624999999999
review-loop-openmp2,sum_weighted_20,6,64,0.98437500000001,0.765625000000006,0.796875000000002
review-loop-openmp2,sum_weighted_99,1,16,3.18750000000001,3.18750000000001,3.18750000000001
review-loop-openmp2,sum_weighted_99,2,16,3.25000000000003,3.18750000000001,3.24999999999998
review-loop-openmp2,sum_weighted_99,3,16,3.37499999999996,3.25000000000003,3.43750000000004
review-loop-openmp2,sum_weighted_99,4,16,3.25000000000003,3.18750000000001,3.25000000000003
review-loop-openmp2,sum_weighted_99,5,16,3.12499999999999,3.18750000000001,3.12500000000004
review-loop-openmp2,sum_weighted_99,6,16,3.24999999999998,3.12499999999999,3.18750000000001
review-loop-openmp2,mean_weighted_5,1,128,0.453124999999999,0.4765625,0.4765625
review-loop-openmp2,mean_weighted_5,2,128,0.453124999999999,0.4765625,0.5625
review-loop-openmp2,mean_weighted_5,3,128,0.453124999999999,0.484374999999995,0.492187500000005
review-loop-openmp2,mean_weighted_5,4,128,0.453124999999999,0.4765625,0.4765625
review-loop-openmp2,mean_weighted_5,5,128,0.460937500000001,0.4765625,0.484375000000002
review-loop-openmp2,mean_weighted_5,6,128,0.460937499999994,0.4765625,0.4765625
review-loop-openmp2,mean_weighted_20,1,64,0.796875000000002,0.859374999999996,0.84374999999999
review-loop-openmp2,mean_weighted_20,2,64,0.781250000000011,0.859374999999996,0.843750000000004
review-loop-openmp2,mean_weighted_20,3,64,0.781249999999983,0.843750000000004,0.859374999999996
review-loop-openmp2,mean_weighted_20,4,64,0.781249999999983,0.843750000000004,0.843750000000004
review-loop-openmp2,mean_weighted_20,5,64,0.781250000000011,0.874999999999987,0.843750000000004
review-loop-openmp2,mean_weighted_20,6,64,0.781249999999983,0.859374999999996,0.875000000000015
review-loop-openmp2,mean_weighted_99,1,16,3.24999999999998,3.25000000000009,3.24999999999998
review-loop-openmp2,mean_weighted_99,2,16,3.24999999999998,3.24999999999998,3.31249999999994
review-loop-openmp2,mean_weighted_99,3,16,3.31250000000005,3.31250000000005,3.31250000000005
review-loop-openmp2,mean_weighted_99,4,16,3.24999999999998,3.31250000000005,3.68750000000007
review-loop-openmp2,mean_weighted_99,5,16,3.24999999999998,3.24999999999998,3.24999999999998
review-loop-openmp2,mean_weighted_99,6,16,3.31250000000005,3.31250000000005,3.24999999999998
review-loop-openmp2,min_weighted_5,1,128,0.570312500000003,0.390625000000006,0.398437500000001
